Время,Вольтаж,pH,cO2,Температура,Влажность,освещение,биомасса,набор_воды,сброс_воды
1,0.06,0.19,1200,26.30,30.10,2500,87100,0,1
2,0.11,0.39,1202,26.40,30.10,2501,87100,1,0
3,0.17,0.59,1204,26.30,30.20,2502,87100,0,1
4,0.22,0.79,1206,26.30,30.20,2503,87102,1,0
5,0.28,0.98,1208,26.30,30.10,2504,87102,0,1
6,0.14,0.49,1204,26.40,30.20,2505,87102,1,0
7,0.34,1.18,1250,26.30,30.20,2506,87104,1,0
8,0.06,0.20,1250,26.30,28.60,2507,87104,0,1
9,0.11,0.40,1250,26.20,28.60,2508,87104,1,0
10,0.17,0.59,1250,26.30,28.60,2509,87106,0,1
11,0.22,0.79,1250,26.20,28.60,2510,87106,1,0
12,0.28,0.98,1250,26.30,28.70,2511,87106,0,1
13,0.34,1.18,1250,26.20,28.60,2512,87108,1,0
14,0.39,1.38,1250,26.80,82.70,2513,87108,0,1
15,0.45,1.58,1250,27.50,99.90,2514,87108,1,0
16,0.51,1.78,1250,27.80,99.90,2515,87110,0,1
17,0.57,1.98,1250,28.10,99.90,2516,87110,1,0
18,0.62,2.18,1250,28.30,99.90,2517,87110,0,1
19,0.68,2.38,1250,28.10,99.90,2518,87112,1,0
20,0.74,2.57,1250,27.90,99.90,2519,87112,0,1
21,0.79,2.77,1250,27.70,99.90,2520,87112,1,0
22,0.85,2.96,1250,27.40,99.90,2521,87114,0,1
23,0.90,3.16,1250,27.20,99.90,2522,87114,1,0
24,0.96,3.37,1250,27.20,99.90,2523,87114,0,1
25,1.02,3.57,1250,27.40,99.90,2524,87116,1,0
26,1.08,3.77,1250,27.80,99.90,2525,87116,0,1
27,1.13,3.97,1250,28.10,99.90,2526,87116,1,0
28,1.19,4.16,1250,28.40,99.90,2527,87118,0,1
29,1.25,4.36,1250,28.80,99.90,2528,87118,1,0
30,1.30,4.55,1250,29.00,99.90,2529,87118,0,1
31,1.36,4.75,1250,29.10,99.90,2530,87120,1,0
32,1.42,4.95,1250,29.10,99.90,2531,87120,0,1
