Время,Вольтаж,pH,cO2,Температура,Влажность,освещение,биомасса
00:00:00,0.06,0.19,1200,26.30,30.10,2500,87100
00:00:05,0.11,0.39,1202,26.40,30.10,2501,87100
00:00:10,0.17,0.59,1204,26.30,30.20,2502,87100
00:00:15,0.22,0.79,1206,26.30,30.20,2503,87100
00:00:20,0.28,0.98,1208,26.30,30.10,2504,87102
00:00:25,0.14,0.49,1204,26.40,30.20,2505,87102
00:00:30,0.34,1.18,1208,26.30,30.20,2506,87102
00:00:35,0.06,0.20,1203,26.30,28.60,2507,87102
00:00:40,0.11,0.40,1202,26.20,28.60,2508,87104
00:00:45,0.17,0.59,1206,26.30,28.60,2509,87104
00:00:50,0.22,0.79,1210,26.20,28.60,2510,87104
00:00:55,0.28,0.98,1240,26.30,28.70,2511,87104
00:01:00,0.34,1.18,1223,26.20,28.60,2512,87106
00:01:05,0.39,1.38,1225,26.80,82.70,2513,87106
00:01:10,0.45,1.58,1251,27.50,99.90,2514,87106
00:01:15,0.51,1.78,1205,27.80,99.90,2515,87106
00:01:20,0.57,1.98,1222,28.10,99.90,2516,87108
00:01:25,0.62,2.18,1205,28.30,99.90,2517,87108
00:01:30,0.68,2.38,1202,28.10,99.90,2518,87108
00:01:35,0.74,2.57,1211,27.90,99.90,2519,87108
00:01:40,0.79,2.77,1212,27.70,99.90,2520,87110
00:01:45,0.85,2.96,1221,27.40,59.90,2521,87110
00:01:50,0.90,3.16,1216,27.20,49.90,2522,87110
00:01:55,0.96,3.37,1206,27.20,29.90,2523,87110
00:02:00,1.02,3.57,1250,27.40,39.30,2524,87112
00:02:05,1.08,3.77,1250,27.80,99.90,2525,87112
00:02:10,1.13,3.97,1250,28.10,99.40,2526,87112
00:02:15,1.19,4.16,1250,28.40,29.90,2527,87112
00:02:20,1.25,4.36,1250,28.80,49.90,2528,87114
00:02:25,1.30,4.55,1250,29.00,99.90,2529,87114
00:02:30,1.36,4.75,1250,29.10,39.90,2530,87114
00:02:35,1.42,4.95,1250,29.10,39.90,2531,87114
00:02:40,1.36,4.75,1250,29.10,29.90,2532,87116
00:02:45,1.30,4.55,1250,29.10,49.90,2533,87116
00:02:50,1.25,4.36,1250,29.10,59.90,2534,87116
00:02:55,1.19,4.16,1250,29.10,29.90,2535,87116
00:03:00,1.03,3.97,1250,29.10,39.90,2536,87118
00:03:05,1.02,3.77,1250,29.10,49.90,2537,87118
00:03:10,1.08,4.57,1250,29.10,59.90,2538,87118
00:03:15,1.13,3.37,1250,29.10,29.90,2539,87118
00:03:20,1.19,3.16,1250,29.10,39.90,2540,87120
00:03:25,1.25,2.96,1250,29.10,49.90,2541,87120
00:03:30,1.30,3.77,1250,29.10,59.90,2542,87120
00:03:35,1.36,4.97,1250,29.10,29.90,2543,87120
00:03:40,1.42,3.16,1250,29.10,39.90,2544,87122
00:03:45,1.30,4.55,1250,29.10,49.90,2545,87122
00:03:50,1.42,4.75,1250,29.10,59.90,2546,87122
00:03:55,1.42,4.95,1250,29.10,29.90,2547,87122
00:03:00,1.42,4.36,1250,29.10,39.90,2548,87124
